apontamento_id;op;produto;descricao;operacao_atual;descricao_operacao;sequencia;setor;recurso_planejado;recurso_real;prioridade;inicio_planejado;fim_planejado;prazo_entrega;inicio_real;fim_real;operador_inicio;operador_fim;quantidade_planejada;quantidade_boa;refugo;retrabalho;quantidade_atendida;saldo_quantidade;progresso_percentual;status;proxima_operacao;fonte
519;SIM3M000519;PÇ-SIM-015;Peça histórica simulada 015 — Solda Aço;40;Solda Aço — operação histórica simulada;;Solda Aço;Estação 2;Estação 2;5;2026-06-25T05:45:00;2026-06-25T21:10:00;2026-06-25T23:10:00;2026-06-25T06:00:00;2026-06-25T21:30:00;Operador Simulação 15;Operador Simulação 16;340;340;5;1;345;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
520;SIM3M000520;PÇ-SIM-016;Peça histórica simulada 016 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 3;Estação 3;1;2026-06-25T05:45:00;2026-06-25T21:10:00;2026-06-25T19:10:00;2026-06-25T06:00:00;2026-06-25T21:30:00;Operador Simulação 16;Operador Simulação 17;360;360;8;2;368;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
521;SIM3M000521;PÇ-SIM-017;Peça histórica simulada 017 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 4;Estação 4;2;2026-06-25T05:45:00;2026-06-25T21:10:00;2026-06-25T20:10:00;2026-06-25T06:00:00;2026-06-25T21:30:00;Operador Simulação 17;Operador Simulação 18;380;380;8;2;388;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
522;SIM3M000522;PÇ-SIM-018;Peça histórica simulada 018 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 5;Estação 5;3;2026-06-25T05:45:00;2026-06-25T21:10:00;2026-06-25T21:10:00;2026-06-25T06:00:00;2026-06-25T21:30:00;Operador Simulação 18;Operador Simulação 19;220;220;3;1;223;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
523;SIM3M000523;PÇ-SIM-019;Peça histórica simulada 019 — Solda Aço;30;Solda Aço — operação histórica simulada;;Solda Aço;Estação 6;Estação 6;4;2026-06-25T05:45:00;2026-06-25T21:10:00;2026-06-25T22:10:00;2026-06-25T06:00:00;2026-06-25T21:30:00;Operador Simulação 19;Operador Simulação 20;240;240;5;1;245;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
524;SIM3M000524;PÇ-SIM-020;Peça histórica simulada 020 — Solda Aço;40;Solda Aço — operação histórica simulada;;Solda Aço;Estação 7;Estação 7;5;2026-06-25T05:45:00;2026-06-25T21:10:00;2026-06-25T23:10:00;2026-06-25T06:00:00;2026-06-25T21:30:00;Operador Simulação 20;Operador Simulação 21;260;260;5;2;265;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
525;SIM3M000525;PÇ-SIM-021;Peça histórica simulada 021 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 8;Estação 8;1;2026-06-25T05:45:00;2026-06-25T21:10:00;2026-06-25T19:10:00;2026-06-25T06:00:00;2026-06-25T21:30:00;Operador Simulação 21;Operador Simulação 22;280;273;5;2;278;2;99.28571428571429;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
526;SIM3M000526;PÇ-SIM-022;Peça histórica simulada 022 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 9;Estação 9;2;2026-06-25T05:45:00;2026-06-25T21:10:00;2026-06-25T20:10:00;2026-06-25T06:00:00;2026-06-25T21:30:00;Operador Simulação 22;Operador Simulação 23;300;300;10;3;310;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
527;SIM3M000527;PÇ-SIM-023;Peça histórica simulada 023 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 10;Estação 10;3;2026-06-25T05:45:00;2026-06-25T21:10:00;2026-06-25T21:10:00;2026-06-25T06:00:00;2026-06-25T21:30:00;Operador Simulação 23;Operador Simulação 24;320;288;6;2;294;26;91.875;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
528;SIM3M000528;PÇ-SIM-024;Peça histórica simulada 024 — Pintura;30;Pintura — operação histórica simulada;;Pintura;Pintura;Pintura;4;2026-06-25T05:45:00;2026-06-25T21:10:00;2026-06-25T22:10:00;2026-06-25T06:00:00;2026-06-25T21:30:00;Operador Simulação 24;Operador Simulação 25;880;911;13;4;924;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
529;SIM3M000529;PÇ-SIM-025;Peça histórica simulada 025 — Corte;40;Corte — operação histórica simulada;;Corte;Laser Ensis 3015;Laser Ensis 3015;5;2026-06-26T05:45:00;2026-06-26T21:10:00;2026-06-26T23:10:00;2026-06-26T06:00:00;2026-06-26T21:30:00;Operador Simulação 25;Operador Simulação 26;780;780;12;3;792;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
530;SIM3M000530;PÇ-SIM-026;Peça histórica simulada 026 — Corte;50;Corte — operação histórica simulada;;Corte;Plasma TerraBlade 4;Plasma TerraBlade 4;1;2026-06-26T05:45:00;2026-06-26T21:10:00;2026-06-26T19:10:00;2026-06-26T06:00:00;2026-06-26T21:30:00;Operador Simulação 26;Operador Simulação 27;800;800;12;3;812;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
531;SIM3M000531;PÇ-SIM-027;Peça histórica simulada 027 — Dobra;10;Dobra — operação histórica simulada;;Dobra;1303;1303;2;2026-06-26T05:45:00;2026-06-26T21:10:00;2026-06-26T20:10:00;2026-06-26T06:00:00;2026-06-26T21:30:00;Operador Simulação 27;Operador Simulação 28;480;480;10;3;490;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
532;SIM3M000532;PÇ-SIM-028;Peça histórica simulada 028 — Dobra;20;Dobra — operação histórica simulada;;Dobra;2204;2204;3;2026-06-26T05:45:00;2026-06-26T21:10:00;2026-06-26T21:10:00;2026-06-26T06:00:00;2026-06-26T21:30:00;Operador Simulação 28;Operador Simulação 29;500;488;10;3;498;2;99.6;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
533;SIM3M000533;PÇ-SIM-029;Peça histórica simulada 029 — Dobra;30;Dobra — operação histórica simulada;;Dobra;Gasparini;Gasparini;4;2026-06-26T05:45:00;2026-06-26T21:10:00;2026-06-26T22:10:00;2026-06-26T06:00:00;2026-06-26T21:30:00;Operador Simulação 29;Operador Simulação 30;520;520;8;2;528;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
534;SIM3M000534;PÇ-SIM-030;Peça histórica simulada 030 — Usinagem;40;Usinagem — operação histórica simulada;;Usinagem;Eurostec;Eurostec;5;2026-06-26T05:45:00;2026-06-26T21:10:00;2026-06-26T23:10:00;2026-06-26T06:00:00;2026-06-26T21:30:00;Operador Simulação 30;Operador Simulação 31;400;400;6;2;406;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
535;SIM3M000535;PÇ-SIM-031;Peça histórica simulada 031 — Usinagem;50;Usinagem — operação histórica simulada;;Usinagem;Fresadora FTV31;Fresadora FTV31;1;2026-06-26T05:45:00;2026-06-26T21:10:00;2026-06-26T19:10:00;2026-06-26T06:00:00;2026-06-26T21:30:00;Operador Simulação 31;Operador Simulação 32;420;420;6;2;426;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
536;SIM3M000536;PÇ-SIM-032;Peça histórica simulada 032 — Usinagem;10;Usinagem — operação histórica simulada;;Usinagem;Romi D 1000;Romi D 1000;2;2026-06-26T05:45:00;2026-06-26T21:10:00;2026-06-26T20:10:00;2026-06-26T06:00:00;2026-06-26T21:30:00;Operador Simulação 32;Operador Simulação 33;440;440;14;4;454;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
537;SIM3M000537;PÇ-SIM-033;Peça histórica simulada 033 — Usinagem;20;Usinagem — operação histórica simulada;;Usinagem;Romi GL 350M;Romi GL 350M;3;2026-06-26T05:45:00;2026-06-26T21:10:00;2026-06-26T21:10:00;2026-06-26T06:00:00;2026-06-26T21:30:00;Operador Simulação 33;Operador Simulação 34;460;460;9;3;469;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
538;SIM3M000538;PÇ-SIM-034;Peça histórica simulada 034 — Usinagem;30;Usinagem — operação histórica simulada;;Usinagem;Torno Mecânico;Torno Mecânico;4;2026-06-26T05:45:00;2026-06-26T21:10:00;2026-06-26T22:10:00;2026-06-26T06:00:00;2026-06-26T21:30:00;Operador Simulação 34;Operador Simulação 35;480;480;10;3;490;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
539;SIM3M000539;PÇ-SIM-035;Peça histórica simulada 035 — Serra;40;Serra — operação histórica simulada;;Serra;SFG-330;SFG-330;5;2026-06-26T05:45:00;2026-06-26T21:10:00;2026-06-26T23:10:00;2026-06-26T06:00:00;2026-06-26T21:30:00;Operador Simulação 35;Operador Simulação 36;760;787;16;5;803;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
540;SIM3M000540;PÇ-SIM-036;Peça histórica simulada 036 — Serra;50;Serra — operação histórica simulada;;Serra;S4220;S4220;1;2026-06-26T05:45:00;2026-06-26T21:10:00;2026-06-26T19:10:00;2026-06-26T06:00:00;2026-06-26T21:30:00;Operador Simulação 36;Operador Simulação 01;600;600;9;2;609;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
541;SIM3M000541;PÇ-SIM-037;Peça histórica simulada 037 — Serra;10;Serra — operação histórica simulada;;Serra;SFHA-10;SFHA-10;2;2026-06-26T05:45:00;2026-06-26T21:10:00;2026-06-26T20:10:00;2026-06-26T06:00:00;2026-06-26T21:30:00;Operador Simulação 01;Operador Simulação 02;620;620;13;4;633;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
542;SIM3M000542;PÇ-SIM-038;Peça histórica simulada 038 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 1;Estação 1;3;2026-06-26T05:45:00;2026-06-26T21:10:00;2026-06-26T21:10:00;2026-06-26T06:00:00;2026-06-26T21:30:00;Operador Simulação 02;Operador Simulação 03;260;260;4;1;264;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
543;SIM3M000543;PÇ-SIM-039;Peça histórica simulada 039 — Solda Aço;30;Solda Aço — operação histórica simulada;;Solda Aço;Estação 2;Estação 2;4;2026-06-26T05:45:00;2026-06-26T21:10:00;2026-06-26T22:10:00;2026-06-26T06:00:00;2026-06-26T21:30:00;Operador Simulação 03;Operador Simulação 04;280;280;4;1;284;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
544;SIM3M000544;PÇ-SIM-040;Peça histórica simulada 040 — Solda Aço;40;Solda Aço — operação histórica simulada;;Solda Aço;Estação 3;Estação 3;5;2026-06-26T05:45:00;2026-06-26T21:10:00;2026-06-26T23:10:00;2026-06-26T06:00:00;2026-06-26T21:30:00;Operador Simulação 04;Operador Simulação 05;300;270;5;2;275;25;91.66666666666666;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
545;SIM3M000545;PÇ-SIM-041;Peça histórica simulada 041 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 4;Estação 4;1;2026-06-26T05:45:00;2026-06-26T21:10:00;2026-06-26T19:10:00;2026-06-26T06:00:00;2026-06-26T21:30:00;Operador Simulação 05;Operador Simulação 06;320;320;7;2;327;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
546;SIM3M000546;PÇ-SIM-042;Peça histórica simulada 042 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 5;Estação 5;2;2026-06-26T05:45:00;2026-06-26T21:10:00;2026-06-26T20:10:00;2026-06-26T06:00:00;2026-06-26T21:30:00;Operador Simulação 06;Operador Simulação 07;340;332;5;1;337;3;99.11764705882354;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
547;SIM3M000547;PÇ-SIM-043;Peça histórica simulada 043 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 6;Estação 6;3;2026-06-26T05:45:00;2026-06-26T21:10:00;2026-06-26T21:10:00;2026-06-26T06:00:00;2026-06-26T21:30:00;Operador Simulação 07;Operador Simulação 08;360;360;8;2;368;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
548;SIM3M000548;PÇ-SIM-044;Peça histórica simulada 044 — Solda Aço;30;Solda Aço — operação histórica simulada;;Solda Aço;Estação 7;Estação 7;4;2026-06-26T05:45:00;2026-06-26T21:10:00;2026-06-26T22:10:00;2026-06-26T06:00:00;2026-06-26T21:30:00;Operador Simulação 08;Operador Simulação 09;380;380;8;2;388;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
549;SIM3M000549;PÇ-SIM-045;Conjunto estrutural de proteção — aço inoxidável, montagem crítica com descrição longa para validar acentuação, pesquisa e responsividade;40;Solda Aço — operação histórica simulada;;Solda Aço;Estação 8;Estação 8;5;2026-06-26T05:45:00;2026-06-26T21:10:00;2026-06-26T23:10:00;2026-06-26T06:00:00;2026-06-26T21:30:00;Operador Simulação 09;Operador Simulação 10;220;220;5;1;225;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
550;SIM3M000550;PÇ-SIM-046;Peça histórica simulada 046 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 9;Estação 9;1;2026-06-26T05:45:00;2026-06-26T21:10:00;2026-06-26T19:10:00;2026-06-26T06:00:00;2026-06-26T21:30:00;Operador Simulação 10;Operador Simulação 11;240;248;8;2;256;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
551;SIM3M000551;PÇ-SIM-047;Peça histórica simulada 047 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 10;Estação 10;2;2026-06-26T05:45:00;2026-06-26T21:10:00;2026-06-26T20:10:00;2026-06-26T06:00:00;2026-06-26T21:30:00;Operador Simulação 11;Operador Simulação 12;260;260;5;2;265;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
552;SIM3M000552;PÇ-SIM-048;Peça histórica simulada 048 — Pintura;20;Pintura — operação histórica simulada;;Pintura;Pintura;Pintura;3;2026-06-26T05:45:00;2026-06-26T21:10:00;2026-06-26T21:10:00;2026-06-26T06:00:00;2026-06-26T21:30:00;Operador Simulação 12;Operador Simulação 13;820;820;12;4;832;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
553;SIM3M000553;PÇ-SIM-049;Peça histórica simulada 049 — Corte;30;Corte — operação histórica simulada;;Corte;Laser Ensis 3015;Laser Ensis 3015;4;2026-06-27T05:45:00;2026-06-27T21:10:00;2026-06-27T22:10:00;2026-06-27T06:00:00;2026-06-27T21:30:00;Operador Simulação 13;Operador Simulação 14;720;702;10;3;712;8;98.88888888888889;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
554;SIM3M000554;PÇ-SIM-050;Peça histórica simulada 050 — Corte;40;Corte — operação histórica simulada;;Corte;Plasma TerraBlade 4;Plasma TerraBlade 4;5;2026-06-27T05:45:00;2026-06-27T21:10:00;2026-06-27T23:10:00;2026-06-27T06:00:00;2026-06-27T21:30:00;Operador Simulação 14;Operador Simulação 15;740;740;11;3;751;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
555;SIM3M000555;PÇ-SIM-051;Peça histórica simulada 051 — Dobra;50;Dobra — operação histórica simulada;;Dobra;1303;1303;1;2026-06-27T05:45:00;2026-06-27T21:10:00;2026-06-27T19:10:00;2026-06-27T06:00:00;2026-06-27T21:30:00;Operador Simulação 15;Operador Simulação 16;600;600;12;4;612;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
556;SIM3M000556;PÇ-SIM-052;Peça histórica simulada 052 — Dobra;10;Dobra — operação histórica simulada;;Dobra;2204;2204;2;2026-06-27T05:45:00;2026-06-27T21:10:00;2026-06-27T20:10:00;2026-06-27T06:00:00;2026-06-27T21:30:00;Operador Simulação 16;Operador Simulação 17;620;620;13;4;633;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
557;SIM3M000557;PÇ-SIM-053;Peça histórica simulada 053 — Dobra;20;Dobra — operação histórica simulada;;Dobra;Gasparini;Gasparini;3;2026-06-27T05:45:00;2026-06-27T21:10:00;2026-06-27T21:10:00;2026-06-27T06:00:00;2026-06-27T21:30:00;Operador Simulação 17;Operador Simulação 18;640;640;9;3;649;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
558;SIM3M000558;PÇ-SIM-054;Peça histórica simulada 054 — Usinagem;30;Usinagem — operação histórica simulada;;Usinagem;Eurostec;Eurostec;4;2026-06-27T05:45:00;2026-06-27T21:10:00;2026-06-27T22:10:00;2026-06-27T06:00:00;2026-06-27T21:30:00;Operador Simulação 18;Operador Simulação 19;340;340;5;1;345;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
559;SIM3M000559;PÇ-SIM-055;Peça histórica simulada 055 — Usinagem;40;Usinagem — operação histórica simulada;;Usinagem;Fresadora FTV31;Fresadora FTV31;5;2026-06-27T05:45:00;2026-06-27T21:10:00;2026-06-27T23:10:00;2026-06-27T06:00:00;2026-06-27T21:30:00;Operador Simulação 19;Operador Simulação 20;360;360;5;2;365;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
560;SIM3M000560;PÇ-SIM-056;Peça histórica simulada 056 — Usinagem;50;Usinagem — operação histórica simulada;;Usinagem;Romi D 1000;Romi D 1000;1;2026-06-27T05:45:00;2026-06-27T21:10:00;2026-06-27T19:10:00;2026-06-27T06:00:00;2026-06-27T21:30:00;Operador Simulação 20;Operador Simulação 21;380;370;12;4;382;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
561;SIM3M000561;PÇ-SIM-057;Peça histórica simulada 057 — Usinagem;10;Usinagem — operação histórica simulada;;Usinagem;Romi GL 350M;Romi GL 350M;2;2026-06-27T05:45:00;2026-06-27T21:10:00;2026-06-27T20:10:00;2026-06-27T06:00:00;2026-06-27T21:30:00;Operador Simulação 21;Operador Simulação 22;400;360;8;2;368;32;92.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
562;SIM3M000562;PÇ-SIM-058;Peça histórica simulada 058 — Usinagem;20;Usinagem — operação histórica simulada;;Usinagem;Torno Mecânico;Torno Mecânico;3;2026-06-27T05:45:00;2026-06-27T21:10:00;2026-06-27T21:10:00;2026-06-27T06:00:00;2026-06-27T21:30:00;Operador Simulação 22;Operador Simulação 23;420;420;9;2;429;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
563;SIM3M000563;PÇ-SIM-059;Peça histórica simulada 059 — Serra;30;Serra — operação histórica simulada;;Serra;SFG-330;SFG-330;4;2026-06-27T05:45:00;2026-06-27T21:10:00;2026-06-27T22:10:00;2026-06-27T06:00:00;2026-06-27T21:30:00;Operador Simulação 23;Operador Simulação 24;700;700;15;4;715;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
564;SIM3M000564;PÇ-SIM-060;Peça histórica simulada 060 — Serra;40;Serra — operação histórica simulada;;Serra;S4220;S4220;5;2026-06-27T05:45:00;2026-06-27T21:10:00;2026-06-27T23:10:00;2026-06-27T06:00:00;2026-06-27T21:30:00;Operador Simulação 24;Operador Simulação 25;720;720;11;3;731;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
565;SIM3M000565;PÇ-SIM-061;Peça histórica simulada 061 — Serra;50;Serra — operação histórica simulada;;Serra;SFHA-10;SFHA-10;1;2026-06-27T05:45:00;2026-06-27T21:10:00;2026-06-27T19:10:00;2026-06-27T06:00:00;2026-06-27T21:30:00;Operador Simulação 25;Operador Simulação 26;740;740;16;4;756;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
566;SIM3M000566;PÇ-SIM-062;Peça histórica simulada 062 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 1;Estação 1;2;2026-06-27T05:45:00;2026-06-27T21:10:00;2026-06-27T20:10:00;2026-06-27T06:00:00;2026-06-27T21:30:00;Operador Simulação 26;Operador Simulação 27;380;380;5;2;385;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
567;SIM3M000567;PÇ-SIM-063;Peça histórica simulada 063 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 2;Estação 2;3;2026-06-27T05:45:00;2026-06-27T21:10:00;2026-06-27T21:10:00;2026-06-27T06:00:00;2026-06-27T21:30:00;Operador Simulação 27;Operador Simulação 28;220;214;3;1;217;3;98.63636363636363;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
568;SIM3M000568;PÇ-SIM-064;Peça histórica simulada 064 — Solda Aço;30;Solda Aço — operação histórica simulada;;Solda Aço;Estação 3;Estação 3;4;2026-06-27T05:45:00;2026-06-27T21:10:00;2026-06-27T22:10:00;2026-06-27T06:00:00;2026-06-27T21:30:00;Operador Simulação 28;Operador Simulação 29;240;240;5;1;245;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
